age_days, n_tokens_title, n_tokens_review, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,product_category, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,day,topic_quality,topic_shipping,topic_packaging,topic_description,topic_others, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
47,13,1767,0.29519450784,0.999999998989,0.444893831704,12,3,9,1,4.23203169213,9,tech,-1,911,173.125,0,843300,257922.222222,0,3513.875,2561.15818794,1200,11800,6500,saturday,0.0222243558941,0.140029154613,0.0222236810654,0.0222235066395,0.793299301788,0.490593554594,0.187893217893,0.0537634408602,0.0192416525184,0.736434108527,0.263565891473,0.444709273183,0.1,1,-0.25612745098,-0.8,-0.025,0,0,0.5,0
94,10,1037,0.465298142263,0.999999998527,0.61119292988,5,2,9,0,4.62005785921,9,other,-1,330,107.571428571,0,843300,271522.222222,0,7335.62390351,3812.60888266,1700,13800,7750,monday,0.0222232716658,0.314143369438,0.0222226901931,0.619187911794,0.022222756909,0.494533874904,0.11737623145,0.0395371263259,0.0183220829315,0.683333333333,0.316666666667,0.399864850597,0.1,1,-0.373976608187,-0.7,-0.0714285714286,0,0,0.5,0
333,11,184,0.672131143868,0.999999990476,0.82857142068,3,3,0,0,4.33152173913,7,other,-1,1100,414.265,0,843300,377485.714286,0,6035.67890036,3802.16091696,5900,5900,5900,sunday,0.309938290902,0.0285984768337,0.171615693338,0.461272668234,0.0285748706923,0.582866161616,0.291401515152,0.0652173913043,0.0163043478261,0.8,0.2,0.526641414141,0.136363636364,1,-0.163888888889,-0.2,-0.125,0.5,0.5,0,0.5
71,6,507,0.499999999004,0.999999996678,0.671096343285,3,1,1,0,5.07297830375,8,travel,-1,488,90.8571428571,0,843300,284275,0,3446.07553211,1977.59768317,879,879,879,wednesday,0.0250011784799,0.0250012158464,0.899995601999,0.0250007786748,0.0250012249994,0.327809284212,-0.0554416112343,0.0177514792899,0.0177514792899,0.5,0.5,0.302525252525,0.1,0.5,-0.388425925926,-0.7,-0.125,0,0,0.5,0
562,11,745,0.511470984465,0.999999997967,0.668699185633,16,1,0,0,5.37583892617,6,business,4,1300,468.666666667,2700,690400,265050,2000,3862.79817708,3009.01488876,0,0,0,tuesday,0.866386558206,0.0333344058266,0.0333739356264,0.0335715657843,0.033333534557,0.335940866363,0.131819485735,0.0765100671141,0.00805369127517,0.904761904762,0.0952380952381,0.24881901724,0.0333333333333,1,-0.276388888889,-0.625,-0.1,0.472222222222,0.261111111111,0.0277777777778,0.261111111111
331,11,437,0.506912441228,0.999999996078,0.650980389604,10,5,1,0,4.80549199085,9,travel,-1,604,171.666666667,6200,843300,189066.666667,1226.18518519,3588.79019432,2143.61039956,523,832,677.5,tuesday,0.0222232945545,0.0222223907054,0.910828748526,0.0222223341023,0.0225032321113,0.296924242424,0.0333939393939,0.0320366132723,0.0160183066362,0.666666666667,0.333333333333,0.329978354978,0.1,0.8,-0.364285714286,-1,-0.1,0,0,0.5,0
630,11,531,0.461393596118,0.999999996587,0.658703069424,0,0,1,0,4.42561205273,7,tech,4,441,293.833333333,0,690400,159585.714286,0,3418.32436823,2336.68187283,0,0,0,thursday,0.173126193708,0.0285725772018,0.0286445299892,0.0285718863648,0.741084812736,0.46734595192,0.106878051027,0.0433145009416,0.0112994350282,0.793103448276,0.206896551724,0.318247694335,0.1,0.733333333333,-0.195238095238,-0.4,-0.0714285714286,0,0,0.5,0
701,11,207,0.661691538997,0.999999992481,0.812030069082,6,4,0,1,4.45893719807,10,entertainment,217,2000,669.888888889,0,69100,32550,0,4354.59756098,2332.67096559,718,2000,1479.5,wednesday,0.0200524367436,0.797896733865,0.0200135537154,0.141700921723,0.0203363539532,0.238636363636,0.109090909091,0.00966183574879,0.0048309178744,0.666666666667,0.333333333333,0.218181818182,0.136363636364,0.3,-0.166666666667,-0.166666666667,-0.166666666667,0,0,0.5,0
516,11,367,0.545454543952,0.99999999537,0.722222218879,7,3,1,0,4.4931880109,6,sport,4,215,106,0,843300,187350,0,3825.08672377,2568.56411786,6300,6300,6300,saturday,0.535228571974,0.0333696823349,0.0334735902778,0.033484253143,0.36444390227,0.399690656566,0.0845044191919,0.0517711171662,0.0245231607629,0.678571428571,0.321428571429,0.346650717703,0.0333333333333,0.8,-0.392469135802,-0.7,-0.155555555556,0.3,-0.5,0.2,0.5
186,15,379,0.537037035616,0.999999995475,0.705882349747,9,7,2,2,4.55936675462,7,entertainment,-1,359,59.8571428571,49000,843300,516771.428571,3174.97473727,5908.00120349,4197.20551969,473,10100,4443.25,sunday,0.0286401573007,0.484092449674,0.0285726697497,0.430113580553,0.0285811427222,0.507145515303,0.038949836713,0.0554089709763,0.0290237467018,0.65625,0.34375,0.262729334158,0.1,0.7,-0.328535353535,-0.5,-0.125,1,-0.5,0.5,0.5
126,12,503,0.607569719905,0.999999996633,0.841750838917,2,1,0,1,4.65009940358,4,business,-1,1.59,-0.3525,690400,843300,728625,3209.16792683,5316.19013443,4133.68304034,604,604,604,thursday,0.79999945994,0.0500004998876,0.0500000225093,0.0500000048108,0.0500000128524,0.412999560826,0.0956686429513,0.037773359841,0.0159045725646,0.703703703704,0.296296296296,0.36846092504,0.0333333333333,0.9,-0.28125,-0.7,-0.05,0,0,0.5,0
346,13,291,0.595155707283,0.99999999422,0.745664735574,8,2,0,1,4.58075601375,6,entertainment,-1,473,142.5,3000,843300,292383.333333,1136.125,4687.28547855,2945.05984405,1900,1900,1900,monday,0.0334652379162,0.687327539915,0.0333350786008,0.212538448515,0.0333336950528,0.349712643678,-0.0215517241379,0.0240549828179,0.0343642611684,0.411764705882,0.588235294118,0.417857142857,0.1,0.85,-0.355,-0.5,-0.125,0.4,-0.4,0.1,0.4
700,9,186,0.473118277026,0.999999991228,0.578947363343,10,2,5,1,4.91935483871,8,other,217,1100,453.714285714,0,69100,26550,0,3027.77777778,2070.22746388,784,884,834,thursday,0.0251913734107,0.0250492882789,0.025622687444,0.899024784138,0.0251118667284,0.579857397504,0.25944741533,0.0752688172043,0.010752688172,0.875,0.125,0.372077922078,0.05,0.85,-0.333333333333,-0.5,-0.166666666667,0,0,0.5,0
671,10,795,0.543676661612,0.999999997812,0.761487963323,21,13,0,10,4.43396226415,10,tech,217,1700,558.142857143,0,617900,90010,0,5192.47435897,2153.16742971,274,23500,4872.55555556,friday,0.0200691774191,0.0200502075938,0.0200056383984,0.209954547349,0.72992042924,0.490452741703,0.100401034151,0.0352201257862,0.0238993710692,0.595744680851,0.404255319149,0.46737012987,0.136363636364,1,-0.362489557226,-1,-0.0714285714286,0,0,0.5,0
286,10,910,0.400673400224,0.999999998043,0.57142857031,5,1,3,0,4.64835164835,4,travel,-1,398,121,46100,843300,268925,2211.00299401,3571.8000351,2815.47845814,1800,1800,1800,friday,0.0500011742533,0.0500000911856,0.549181903964,0.0500000310404,0.300816799556,0.42941236343,0.0467104720676,0.0373626373626,0.021978021978,0.62962962963,0.37037037037,0.256946460402,0.0625,0.6,-0.223125,-0.8,-0.05,0,0,0.5,0
536,10,115,0.773913036749,0.999999985294,0.882352928201,6,2,0,0,4.26956521739,6,other,4,241,68.3333333333,4200,843300,577400,1227.0952381,7062.88480392,4365.57999335,1700,1700,1700,sunday,0.0333336540513,0.183113661964,0.0333335827829,0.716885470932,0.03333363027,0.721428571429,0.121428571429,0.0347826086957,0.00869565217391,0.8,0.2,0.4625,0.35,0.5,-1,-1,-1,0,0,0.5,0
183,13,239,0.651982375982,0.999999992647,0.79411764122,9,5,1,0,4.75732217573,6,tech,-1,518,116.2,0,843300,364659.833333,0,3533.28532352,2178.6639882,1100,1100,1100,wednesday,0.0335388297809,0.0333460044706,0.335643469404,0.0333404407878,0.564131255556,0.567602040816,-0.0269557823129,0.0209205020921,0.0125523012552,0.625,0.375,0.249523809524,0.1,0.5,-0.541666666667,-1,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
170,9,1601,0.419313849797,0.999999998971,0.598765431483,9,1,2,2,4.60587133042,10,business,-1,726,104.1,5600,843300,278060,1959.73684211,4669,3522.09652623,1000,1000,1000,tuesday,0.292389769037,0.521873116699,0.0200118142764,0.145592922273,0.0201323777138,0.43972588239,0.166959927745,0.0562148657089,0.0112429731418,0.833333333333,0.166666666667,0.308686868687,0.0625,1,-0.220601851852,-0.666666666667,-0.05,0.25,0.25,0.25,0.25
659,10,258,0.533073927887,0.999999994505,0.587912084682,13,2,10,0,4.41472868217,6,other,217,4900,1265.8,0,617900,239783.333333,0,37000,8945.04648061,1700,4900,3300,wednesday,0.0335450385863,0.0337313217157,0.0333345783705,0.86605555888,0.0333335024478,0.644266666667,-0.143266666667,0.0232558139535,0.0736434108527,0.24,0.76,0.382222222222,0.0333333333333,1,-0.307456140351,-0.625,-0.1,0,0,0.5,0
728,7,175,0.685714281796,0.99999999115,0.823008842274,4,0,1,0,5.49714285714,7,cleaning,217,1000,465.5,0,28000,5957.14285714,0,2240.53631285,924.261536756,0,0,0,thursday,0.028669549592,0.0285798571064,0.170331215781,0.23809575875,0.534323618771,0.364454545455,0.177136363636,0.0457142857143,0.00571428571429,0.888888888889,0.111111111111,0.271420454545,0.1,0.7,-0.166666666667,-0.166666666667,-0.166666666667,0,0,0.5,0
108,13,504,0.568228104749,0.999999996951,0.710365851493,11,3,1,0,5.07936507937,8,travel,-1,533,87.7142857143,0,843300,220212.5,0,3476.03819381,2123.89641559,62000,62000,62000,monday,0.0256240049434,0.0250552911083,0.773557114103,0.025119326111,0.150644263734,0.354761904762,0.082619047619,0.0416666666667,0.015873015873,0.724137931034,0.275862068966,0.221825396825,0.0333333333333,0.5,-0.220833333333,-0.8,-0.1,0,0,0.5,0
702,12,786,0.458279845368,0.999999997792,0.642384104542,10,0,1,0,4.73664122137,9,business,217,2100,630.142857143,0,69100,14711.1111111,0,2615.52272727,1589.13160918,0,0,0,tuesday,0.802351761803,0.13022113154,0.0222227582136,0.0227665146332,0.0224378338101,0.439859166807,0.191129054928,0.0661577608142,0.0165394402036,0.8,0.2,0.409849525475,0.0625,1,-0.149633699634,-0.2,-0.05,0,0,0.5,0
365,12,344,0.554545452865,0.999999995169,0.714975841957,19,3,10,2,4.29941860465,8,other,-1,751,317.3975,4000,843300,431950,1681.25,8537.52941176,4984.41095906,10200,69300,44700,wednesday,0.0263079574772,0.0250104851858,0.0250002365437,0.650331788372,0.273349532421,0.71266955267,-0.278246753247,0.0145348837209,0.0813953488372,0.151515151515,0.848484848485,0.457272727273,0.136363636364,0.8,-0.450892857143,-0.9,-0.0833333333333,0,0,0.5,0
142,11,391,0.628647213187,0.999999995726,0.786324782964,4,1,0,9,4.40920716113,9,entertainment,-1,49,6.19875,0,843300,637233.333333,0,7153.58714639,4441.59468643,2900,2900,2900,tuesday,0.0222457701533,0.0224909580716,0.0222229103967,0.910813857597,0.0222265037819,0.541433080808,0.283547979798,0.074168797954,0.0179028132992,0.805555555556,0.194444444444,0.427978056426,0.05,1,-0.192063492063,-0.333333333333,-0.075,0.5,0.5,0,0.5
437,12,571,0.520282186031,0.999999996979,0.709969786375,9,0,1,0,4.69527145359,10,tech,4,82,53.1428571429,0,843300,191570,0,3459.85683297,2054.35155025,0,0,0,monday,0.0200709865859,0.020003771319,0.230481235044,0.221488531965,0.507955475086,0.453901552992,0.241701101928,0.0718038528897,0.00700525394046,0.911111111111,0.0888888888889,0.372810421286,0.0625,1,-0.204166666667,-0.4,-0.125,0,0,0.5,0
587,9,715,0.48221906048,0.999999997382,0.732984291275,6,0,1,0,4.71188811189,8,tech,4,981,368.75,2700,690400,192400,1756.2,3352.13004952,2702.82014943,0,0,0,friday,0.0250004184459,0.0250015887342,0.775057772919,0.0250002605953,0.149939959306,0.535172083306,0.17683982684,0.0461538461538,0.0251748251748,0.647058823529,0.352941176471,0.503533385806,0.05,1,-0.240740740741,-0.5,-0.1,1,0.333333333333,0.5,0.333333333333
445,7,180,0.547169807879,0.999999990196,0.617647052768,20,4,15,4,4.91666666667,8,other,4,611,239,0,843300,260912.5,0,9371.73913043,4749.3495671,1000,1000,1000,sunday,0.0252214326033,0.0250227921497,0.0250678664388,0.899687545547,0.0250003632613,0.681547619048,0.195833333333,0.0277777777778,0.0111111111111,0.714285714286,0.285714285714,0.59,0.35,0.7,-0.495833333333,-0.7,-0.291666666667,0.65,0.35,0.15,0.35
479,10,305,0.602693600664,0.999999994286,0.77142856702,3,1,1,0,4.6131147541,5,business,4,150,74.75,0,843300,346780,0,3276.54188784,2269.92045568,2900,2900,2900,monday,0.621026967991,0.040017343312,0.258418904895,0.0400084476729,0.0405283361298,0.4475,0.1475,0.016393442623,0.00655737704918,0.714285714286,0.285714285714,0.42,0.1,0.6,-0.3125,-0.5,-0.125,0,0,0.5,0
186,8,621,0.524752474382,0.99999999734,0.712765955551,15,1,13,1,4.60708534622,5,other,-1,330,115.5,0,843300,400800,0,7869.99929078,4878.29502972,906,906,906,sunday,0.0406900914118,0.0401332786964,0.0400010255109,0.839173564478,0.0400020399033,0.502910804473,0.113403003247,0.0450885668277,0.024154589372,0.651162790698,0.348837209302,0.469240878169,0.0333333333333,1,-0.37873015873,-0.7,-0.1,0.65,-0.5,0.15,0.5
26,8,212,0.591623033552,0.999999992366,0.648854956879,24,4,22,0,5.08018867925,10,other,-1,873,234.555555556,0,843300,274200,0,11681.4,5227.74691413,3500,3500,3500,saturday,0.103085436349,0.0200053290654,0.0200129183978,0.836857025493,0.0200392906948,0.685,0.1825,0.0283018867925,0.0141509433962,0.666666666667,0.333333333333,0.525,0.2,0.85,-0.5,-0.5,-0.5,0.3,-0.5,0.2,0.5
443,11,213,0.583732054623,0.999999993243,0.655405400977,26,2,20,1,5.35211267606,8,business,4,548,174.285714286,0,843300,575600,0,6318.29503106,3476.75168096,2500,25300,13900,tuesday,0.524351283543,0.0250070905352,0.0250016476859,0.400638731709,0.0250012465277,0.438246753247,0.189545454545,0.018779342723,0.00469483568075,0.8,0.2,0.368181818182,0.136363636364,0.7,-0.025,-0.025,-0.025,0.477272727273,0.0681818181818,0.0227272727273,0.0681818181818
218,10,103,0.764705874856,0.999999984615,0.876923063432,1,1,0,2,4.70873786408,9,other,-1,967,218.25,0,843300,465677.777778,0,5998.42138779,4001.29282675,0,0,0,wednesday,0.136196901654,0.10354594512,0.0222238536511,0.715804996513,0.0222283030624,0.637190082645,0.142975206612,0.0679611650485,0.0291262135922,0.7,0.3,0.424675324675,0.1,1,-0.466666666667,-0.5,-0.4,0.75,0.375,0.25,0.375
647,11,936,0.514508927997,0.999999998165,0.71376146658,4,3,0,26,4.40491452991,5,entertainment,217,340,290.6,40400,617900,392640,2117.35555556,4734.26666667,3514.6244022,1200,1900,1550,monday,0.0400020396471,0.0412734890841,0.0400862618025,0.838638148139,0.0400000613274,0.451610275689,-0.0222665565429,0.0544871794872,0.0555555555556,0.495145631068,0.504854368932,0.429149265767,0.05,1,-0.440178571429,-1,-0.05,0,0,0.5,0
175,6,292,0.52577319407,0.999999993789,0.732919250106,7,4,1,0,4.77739726027,8,business,-1,827,191.714285714,0,843300,373087.5,0,3530.02113423,2380.58848155,4800,4800,4800,thursday,0.897909432772,0.0250137621977,0.0250558094981,0.025031315118,0.0269896804147,0.339075276575,0.125168350168,0.0342465753425,0.00684931506849,0.833333333333,0.166666666667,0.270303030303,0.1,0.8,-0.15,-0.166666666667,-0.133333333333,0,0,0.5,0
192,12,758,0.466045272349,0.999999997732,0.637188207172,7,4,1,1,4.61081794195,6,tech,-1,183,66.1666666667,27700,843300,413033.333333,2905.62113547,4622.18882769,3407.31164039,1100,3300,1866.66666667,monday,0.0337893830639,0.0333424073078,0.0333384607477,0.0334168207745,0.866112928106,0.448825839564,0.065354847173,0.0316622691293,0.0118733509235,0.727272727273,0.272727272727,0.323545725108,0.0625,1,-0.209942680776,-0.5,-0.0714285714286,0,0,0.5,0
343,12,268,0.665369647216,0.999999994872,0.733333329573,23,3,10,1,4.94029850746,10,entertainment,-1,750,336.459,2400,843300,308360,1575,6721.78787879,4257.08444271,630,630,630,thursday,0.0200038637812,0.0203826686126,0.0200019238698,0.715618546694,0.223992997043,0.44530075188,0.122055137845,0.0373134328358,0.0149253731343,0.714285714286,0.285714285714,0.341904761905,0.1,0.5,-0.316666666667,-0.5,-0.166666666667,0.65,0.325,0.15,0.325
454,9,645,0.519169328244,0.999999997305,0.700808623448,9,0,1,0,4.73333333333,8,travel,4,70,45,0,843300,208450,0,3260.29356839,2055.46360272,0,0,0,friday,0.0250005908203,0.0250004862149,0.899986568796,0.0250003078105,0.0250120463579,0.496849876314,0.0666888914657,0.0496124031008,0.0279069767442,0.64,0.36,0.338971185065,0.1,1,-0.261805555556,-0.6,-0.0125,0.725,-0.175,0.225,0.175
645,7,572,0.464788731576,0.999999996904,0.647058821526,2,1,1,0,4.22027972028,6,cleaning,4,902,423.5,0,617900,122616.666667,0,4026.32022472,1898.69952401,1200,1200,1200,wednesday,0.655544328606,0.033342420675,0.243217007611,0.033451611758,0.0344446313496,0.415063795853,0.132366427432,0.0384615384615,0.0122377622378,0.758620689655,0.241379310345,0.361019283747,0.1,1,-0.273214285714,-0.6,-0.125,0,0,0.5,0
272,10,248,0.656387662307,0.99999999435,0.706214685276,4,3,19,2,4.58064516129,9,other,-1,615,204,0,843300,343622.222222,0,5995.82224434,4178.34787004,4800,7800,6300,friday,0.0223426938856,0.0223935902453,0.0222560453729,0.910785009716,0.0222226607798,0.615625,0.265104166667,0.0483870967742,0.0161290322581,0.75,0.25,0.539583333333,0.1,1,-0.214583333333,-0.5,-0.0333333333333,1,0.5,0.5,0.5
698,11,246,0.670731704591,0.999999993377,0.821192047542,3,1,0,0,4.90243902439,7,cleaning,217,531,347,0,69100,29600,0,2902.88888889,2210.18043493,1100,1100,1100,saturday,0.0287168232899,0.0292643009015,0.185700861128,0.182282576939,0.574035437741,0.401510989011,0.20608974359,0.0691056910569,0.00406504065041,0.944444444444,0.0555555555556,0.344607843137,0.1,0.6,-0.3,-0.3,-0.3,0,0,0.5,0
539,8,110,0.682242984278,0.999999984848,0.772727261019,3,3,1,0,4.55454545455,7,business,4,735,244.142857143,5100,843300,265385.714286,1828.23076923,3306.49667758,2835.50269341,5400,5400,5400,thursday,0.200850716403,0.028574826069,0.180593799544,0.0285724494853,0.561408208498,0.241666666667,0.154761904762,0.0272727272727,0.00909090909091,0.75,0.25,0.416666666667,0.25,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0,0,0.5,0
248,9,362,0.563739375174,0.999999995392,0.705069121175,4,3,1,0,4.55248618785,6,tech,-1,1100,260,1800,843300,373900,1366.66666667,3586.9563619,2576.42466426,1300,9400,4433.33333333,monday,0.0333968676936,0.0333392357003,0.200225443578,0.0333350597069,0.699703393321,0.528174603175,0.0900793650794,0.0303867403315,0.0165745856354,0.647058823529,0.352941176471,0.269696969697,0.1,0.5,-0.254166666667,-0.5,-0.05,0,0,0.5,0
720,9,250,0.72427983241,0.999999994253,0.816091949333,6,1,0,1,5.448,7,entertainment,217,924,459,28000,51900,38700,2582.25269646,5351.5,4071.72346744,0,0,0,friday,0.0286975889963,0.884929906962,0.0286017122652,0.0291817181702,0.0285890736061,0.721218133718,0.416678691679,0.06,0.008,0.882352941176,0.117647058824,0.530360750361,0.136363636364,0.85,-0.325,-0.5,-0.15,0.666666666667,0.55,0.166666666667,0.55
156,12,224,0.599999997273,0.999999993007,0.713286708299,18,3,14,1,5.14285714286,6,other,-1,644,176.333333333,33100,843300,517383.333333,2977.09329759,8824.4,5327.90460772,3200,19200,11200,tuesday,0.0333347928551,0.0335462409291,0.0333894286134,0.866396116341,0.0333334212615,0.688888888889,-0.189646464646,0.0133928571429,0.0357142857143,0.272727272727,0.727272727273,0.266666666667,0.1,0.5,-0.360763888889,-1,-0.125,0.5,-0.5,0,0.5
665,10,1020,0.480276133649,0.999999998314,0.684654299014,15,6,1,0,4.7068627451,8,business,217,1000,456.333333333,0,617900,106225,0,3928.27058824,1960.25780766,909,5100,2361.8,thursday,0.349775456902,0.0251293718991,0.270760960673,0.0251169547617,0.329217255763,0.417092584835,0.10911011032,0.0441176470588,0.0186274509804,0.703125,0.296875,0.360679413179,0.0333333333333,0.75,-0.220614035088,-0.8,-0.05,0.619444444444,0.297222222222,0.119444444444,0.297222222222
14,15,1110,0.423774954243,0.999999998331,0.651085140816,2,1,1,3,4.25585585586,3,business,-1,1.59,-0.136666666667,690400,843300,741366.666667,3102.04957828,5052.98653694,3847.7269249,2500,2500,2500,thursday,0.733333035841,0.066666892383,0.0666667112733,0.066666673549,0.0666666869533,0.465130643166,0.193243274583,0.0486486486486,0.0144144144144,0.771428571429,0.228571428571,0.393177809844,0.05,0.8,-0.21640625,-0.5,-0.0666666666667,0.535714285714,0.285714285714,0.0357142857143,0.285714285714
310,15,353,0.587692305884,0.999999995595,0.726872243494,24,3,0,21,4.6940509915,7,other,-1,804,122.597142857,89500,843300,616285.714286,3575.01252537,9266.4375,5894.22273639,1500,50600,18400,tuesday,0.0285875534415,0.0286087962497,0.0285716613134,0.885660454541,0.0285715344544,0.41746031746,0.0289682539683,0.0226628895184,0.0169971671388,0.571428571429,0.428571428571,0.308333333333,0.1,0.5,-0.333862433862,-0.714285714286,-0.155555555556,0,0,0.5,0
592,11,183,0.589595372314,0.999999991304,0.669565211569,10,3,1,0,4.71038251366,7,tech,4,386,227.25,0,690400,117214.285714,0,3365.8545479,1682.98766677,3200,7400,5300,sunday,0.028668722453,0.145679929275,0.0286023198687,0.322261380445,0.474787647958,0.470880681818,0.149232954545,0.0546448087432,0.00546448087432,0.909090909091,0.0909090909091,0.269772727273,0.1,0.5,-0.2,-0.2,-0.2,0.9,0.3,0.4,0.3
597,10,456,0.570155900735,0.999999996403,0.708633090976,15,8,1,0,4.67543859649,4,entertainment,4,684,319,20300,690400,211225,2264.24137931,3358.67728861,2854.28998961,490,16900,3815,tuesday,0.0500033650368,0.0523017050988,0.0501481101852,0.79754677923,0.0500000404492,0.44942680776,-0.0282407407407,0.0263157894737,0.0328947368421,0.444444444444,0.555555555556,0.466666666667,0.2,0.7,-0.391111111111,-0.7,-0.155555555556,1,-0.7,0.5,0.7
283,9,212,0.671428568231,0.999999991453,0.854700847396,3,2,0,1,4.6179245283,6,travel,-1,955,360.6,0,843300,173966.666667,0,3576.05320959,2033.23711607,903,962,932.5,monday,0.0333350334276,0.0333344537147,0.86666133481,0.0333340048713,0.0333351731762,0.398200757576,0.141856060606,0.0377358490566,0.0188679245283,0.666666666667,0.333333333333,0.429545454545,0.136363636364,1,-0.291666666667,-0.6,-0.166666666667,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667
390,10,1260,0.403187250675,0.99999999854,0.621897809311,10,3,1,10,4.24761904762,10,sport,-1,1000,299,1000,843300,207630,1000,4077.4934334,3146.09479109,3000,53100,28050,saturday,0.704466637584,0.0201997530079,0.235120722251,0.0201550155447,0.0200578716123,0.463597463597,0.127007202007,0.05,0.0190476190476,0.724137931034,0.275862068966,0.324947433519,0.0333333333333,1,-0.256828703704,-0.6,-0.1,0,0,0.5,0
92,12,451,0.563063061795,0.999999996564,0.714776629846,12,1,1,0,5.0266075388,10,travel,-1,468,45.9,16600,843300,254270,1349.6969697,3460.16919448,2223.31769085,746,746,746,wednesday,0.0200002225084,0.0202216831577,0.719065606387,0.0200000792663,0.22071240868,0.310895622896,0.0615538720539,0.0221729490022,0.0243902439024,0.47619047619,0.52380952381,0.348272727273,0.05,0.8,-0.144191919192,-0.3,-0.05,0.1,-0.1,0.4,0.1
177,10,288,0.585365851619,0.999999994048,0.785714281037,5,3,1,0,4.59375,5,tech,-1,82,40.8,663600,843300,699540,2903.97269719,6927.54644809,4048.38481697,663600,663600,663600,tuesday,0.0401929603783,0.0400027793301,0.0402312412339,0.0400002699524,0.839572749105,0.432118807119,0.149543049543,0.0381944444444,0.00694444444444,0.846153846154,0.153846153846,0.31440377804,0.1,0.5,-0.283333333333,-0.4,-0.166666666667,0,0,0.5,0
592,8,80,0.77215188896,0.999999975,0.84999997875,4,2,0,0,4.7375,9,other,4,1200,473.333333333,3900,690400,173077.777778,1933.33333333,4973.08306962,3923.45384308,0,0,0,sunday,0.023962127944,0.663949056669,0.0224752718466,0.267391011,0.0222225325409,0.391333333333,0.232666666667,0.075,0,1,0,0.222222222222,0.0333333333333,0.5,0,0,0,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
444,12,327,0.596153844243,0.999999995,0.7399999963,4,2,1,0,4.57186544343,7,business,4,4200,767.714285714,4200,843300,349400,1863.34782609,7405.5,4010.3592529,5500,5500,5500,monday,0.534794173824,0.0285942907445,0.0286081730062,0.028588896776,0.379414465649,0.398524720893,0.0868819776715,0.0305810397554,0.0122324159021,0.714285714286,0.285714285714,0.417575757576,0.136363636364,1,-0.18125,-0.3,-0.1,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818
191,11,601,0.542372880437,0.9999999975,0.657499998356,25,3,10,1,4.75041597338,10,other,-1,1100,268.555555556,0,843300,263890,0,9265.24899598,4089.88167202,1100,1400,1250,tuesday,0.0200232116289,0.0201210509194,0.240582680994,0.499843753762,0.219429302696,0.48207305979,0.132611048372,0.0382695507488,0.0133111480865,0.741935483871,0.258064516129,0.419932241671,0.1,1,-0.444791666667,-0.8,-0.166666666667,0,0,0.5,0
150,13,1041,0.470873785951,0.999999998464,0.62365591302,7,1,1,6,4.76560999039,4,travel,-1,57,13.5,6600,843300,402300,1718.67647059,3494.08308808,2470.32020227,2400,2400,2400,monday,0.0500001640673,0.0500000449256,0.799996158156,0.0500001446632,0.0500034881882,0.391833055833,0.0431858141858,0.0297790585975,0.0192122958694,0.607843137255,0.392156862745,0.282217567379,0.05,0.6,-0.273333333333,-0.9,-0.1,0,-0.2,0.5,0.2
191,9,365,0.562326868248,0.999999994872,0.75384614998,7,4,1,2,4.45205479452,4,sport,-1,653,204,5000,843300,403050,1929.82758621,3818.85993633,3070.06435722,1500,4500,2933.33333333,tuesday,0.237827610484,0.0500098540225,0.0504084405555,0.340604752292,0.321149342646,0.354508547009,0.0928968253968,0.041095890411,0.0109589041096,0.789473684211,0.210526315789,0.262222222222,0.0333333333333,0.6,-0.149107142857,-0.3,-0.0714285714286,0.455555555556,0.0777777777778,0.0444444444444,0.0777777777778
642,6,787,0.460526315184,0.999999997988,0.599597584307,16,16,11,0,4.5082592122,8,tech,4,916,430,10800,617900,155037.5,2600.0640625,5429.88047809,3694.41214583,1500,25300,5487.5,saturday,0.0250071724618,0.0250008447525,0.0250042833379,0.0250001803557,0.899987519092,0.388304924242,0.159499289773,0.0520965692503,0.010165184244,0.836734693878,0.163265306122,0.324685883222,0.0833333333333,0.7,-0.268229166667,-0.4,-0.125,0.5,0.5,0,0.5
659,10,443,0.503401359403,0.999999996109,0.657587546079,9,4,1,0,4.94582392777,8,travel,217,755,434.571428571,0,617900,166187.5,0,3568.48478261,2246.823683,1000,4900,2950,wednesday,0.0250006506409,0.0250003115027,0.768855880666,0.0250002401154,0.156142917075,0.393916957027,0.0248693379791,0.0361173814898,0.0293453724605,0.551724137931,0.448275862069,0.338988095238,0.05,0.6,-0.200320512821,-0.4,-0.075,0,0,0.5,0
